start,end,duration_seconds,classification
2026-06-05T14:54:47.224000+00:00,2026-06-05T14:54:49.229000+00:00,2.005,local/gateway
2026-06-05T14:54:53.237000+00:00,2026-06-05T14:55:01.155000+00:00,7.918,local/gateway
2026-06-05T14:55:13.188000+00:00,2026-06-05T14:55:15.192000+00:00,2.004,local/gateway
2026-06-05T14:56:19.241000+00:00,2026-06-05T14:56:23.149000+00:00,3.908,local/gateway
2026-06-05T14:56:51.217000+00:00,2026-06-05T14:56:53.221000+00:00,2.004,local/gateway
2026-06-05T14:57:07.151000+00:00,2026-06-05T14:57:09.156000+00:00,2.005,local/gateway
2026-06-05T14:57:33.156000+00:00,2026-06-05T14:57:35.161000+00:00,2.005,local/gateway
2026-06-05T14:57:43.184000+00:00,2026-06-05T14:57:49.197000+00:00,6.013,local/gateway
2026-06-05T14:58:09.240000+00:00,2026-06-05T14:58:13.149000+00:00,3.909,local/gateway
2026-06-05T14:58:21.171000+00:00,2026-06-05T14:58:23.176000+00:00,2.005,local/gateway
2026-06-05T14:58:31.194000+00:00,2026-06-05T14:58:33.198000+00:00,2.004,local/gateway
2026-06-05T14:58:57.156000+00:00,2026-06-05T14:58:59.161000+00:00,2.005,local/gateway
2026-06-05T14:59:13.190000+00:00,2026-06-05T14:59:17.205000+00:00,4.015,local/gateway
2026-06-05T15:00:01.206000+00:00,2026-06-05T15:00:09.224000+00:00,8.018,local/gateway
2026-06-05T15:00:15.237000+00:00,2026-06-05T15:00:19.151000+00:00,3.914,local/gateway
2026-06-05T15:01:35.227000+00:00,2026-06-05T15:01:39.236000+00:00,4.009,local/gateway
2026-06-05T15:04:01.168000+00:00,2026-06-05T15:04:03.172000+00:00,2.004,upstream/internet
2026-06-05T15:08:39.183000+00:00,2026-06-05T15:08:41.193000+00:00,2.01,local/gateway
2026-06-05T15:10:59.213000+00:00,2026-06-05T15:11:01.218000+00:00,2.005,local/gateway
2026-06-05T15:11:17.152000+00:00,2026-06-05T15:11:19.162000+00:00,2.01,local/gateway
2026-06-05T15:11:45.219000+00:00,2026-06-05T15:11:47.223000+00:00,2.004,local/gateway
2026-06-05T15:11:53.143000+00:00,2026-06-05T15:11:55.147000+00:00,2.004,local/gateway
2026-06-05T15:12:01.160000+00:00,2026-06-05T15:12:03.165000+00:00,2.005,local/gateway
2026-06-05T15:12:13.187000+00:00,2026-06-05T15:12:15.191000+00:00,2.004,local/gateway
2026-06-05T15:12:33.237000+00:00,2026-06-05T15:12:35.141000+00:00,1.904,local/gateway
2026-06-05T15:13:03.208000+00:00,2026-06-05T15:13:07.217000+00:00,4.009,local/gateway
2026-06-05T15:14:05.151000+00:00,2026-06-05T15:14:07.156000+00:00,2.005,local/gateway
2026-06-05T15:15:27.240000+00:00,2026-06-05T15:15:29.144000+00:00,1.904,local/gateway
2026-06-05T15:15:31.154000+00:00,2026-06-05T15:15:33.158000+00:00,2.004,local/gateway
2026-06-05T15:15:43.180000+00:00,2026-06-05T15:15:45.184000+00:00,2.004,local/gateway
2026-06-05T15:21:47.241000+00:00,2026-06-05T15:21:49.150000+00:00,1.909,local/gateway
2026-06-05T15:22:15.207000+00:00,2026-06-05T15:22:17.211000+00:00,2.004,local/gateway
2026-06-05T15:22:21.225000+00:00,2026-06-05T15:22:25.235000+00:00,4.01,upstream/internet
2026-06-05T15:23:03.222000+00:00,2026-06-05T15:23:05.226000+00:00,2.004,local/gateway
2026-06-05T15:23:19.156000+00:00,2026-06-05T15:23:21.160000+00:00,2.004,local/gateway
2026-06-05T15:25:43.195000+00:00,2026-06-05T15:25:49.208000+00:00,6.013,local/gateway
2026-06-05T15:27:53.222000+00:00,2026-06-05T15:27:55.227000+00:00,2.005,local/gateway
2026-06-05T15:28:03.144000+00:00,2026-06-05T15:28:05.149000+00:00,2.005,local/gateway
2026-06-05T15:28:29.169000+00:00,2026-06-05T15:28:31.173000+00:00,2.004,local/gateway
2026-06-05T15:31:13.165000+00:00,2026-06-05T15:31:15.170000+00:00,2.005,local/gateway
2026-06-05T15:32:33.156000+00:00,2026-06-05T15:32:35.161000+00:00,2.005,local/gateway
2026-06-05T15:36:23.193000+00:00,2026-06-05T15:36:25.203000+00:00,2.01,local/gateway
2026-06-05T15:39:23.215000+00:00,2026-06-05T15:39:25.219000+00:00,2.004,local/gateway
2026-06-05T21:14:07.169000+00:00,2026-06-05T21:14:09.173000+00:00,2.004,local/gateway
2026-06-05T21:56:11.149000+00:00,2026-06-05T21:56:13.153000+00:00,2.004,local/gateway
2026-06-05T21:56:29.193000+00:00,2026-06-05T21:56:31.198000+00:00,2.005,local/gateway
2026-06-05T21:56:35.207000+00:00,2026-06-05T21:56:37.211000+00:00,2.004,upstream/internet
2026-06-05T21:56:39.215000+00:00,2026-06-05T21:56:47.233000+00:00,8.018,local/gateway
2026-06-05T21:57:01.170000+00:00,2026-06-05T21:57:03.174000+00:00,2.004,local/gateway
2026-06-06T00:22:41.178000+00:00,2026-06-06T00:22:43.182000+00:00,2.004,local/gateway
2026-06-06T00:23:15.158000+00:00,2026-06-06T00:23:19.167000+00:00,4.009,local/gateway
2026-06-06T05:27:04.476000+00:00,2026-06-06T05:27:06.481000+00:00,2.005,local/gateway
2026-06-06T05:52:02.513000+00:00,2026-06-06T05:52:04.417000+00:00,1.904,local/gateway
2026-06-06T06:06:28.464000+00:00,2026-06-06T06:06:30.469000+00:00,2.005,local/gateway
2026-06-06T06:10:28.423000+00:00,2026-06-06T06:10:30.428000+00:00,2.005,local/gateway
2026-06-06T06:14:28.492000+00:00,2026-06-06T06:14:30.497000+00:00,2.005,local/gateway
2026-06-06T07:52:46.442000+00:00,2026-06-06T07:52:48.451000+00:00,2.009,local/gateway
2026-06-06T07:53:08.495000+00:00,2026-06-06T07:53:10.499000+00:00,2.004,local/gateway
2026-06-06T07:53:22.431000+00:00,2026-06-06T07:53:24.436000+00:00,2.005,local/gateway
2026-06-06T07:53:30.449000+00:00,2026-06-06T07:53:32.454000+00:00,2.005,local/gateway
